9,173,2,-1,9
9,173,2,-1,8
9,173,2,-1,7
9,173,1,-1,7
9,173,1,-1,6
9,173,1,-1,5
9,173,1,-1,4
9,173,0,-1,4
9,173,0,-1,3
9,173,0,-1,2
9,173,0,-1,1
9,173,0,-1,0
9,173,0,-1,0
9,1,1,173,4,-1,24
9,1,1,173,4,-1,23
9,1,1,173,4,-1,22
9,1,1,173,3,-1,22
9,1,1,173,3,-1,21
9,1,1,173,2,-1,21
9,1,1,173,2,-1,20
9,1,1,173,2,-1,19
9,1,1,173,2,-1,18
9,1,1,173,2,-1,17
9,1,1,173,2,-1,16
9,1,1,173,2,-1,15
9,1,1,173,2,-1,14
9,1,1,173,2,-1,13
9,1,1,173,1,-1,13
9,1,1,173,1,-1,12
9,1,1,173,1,-1,11
9,1,1,173,1,-1,10
9,1,1,173,1,-1,9
9,1,1,173,1,-1,8
9,1,1,173,1,-1,7
9,1,1,173,1,-1,6
9,1,1,173,1,-1,5
9,1,1,173,0,-1,5
9,1,1,173,0,-1,4
9,1,1,173,0,-1,3
9,1,1,173,0,-1,2
9,1,1,173,0,-1,1
9,1,1,173,0,-1,1
9,1,1,173,0,-1,1
9,1,0,173,0,-1,1
9,1,0,173,0,-1,0
9,1,0,173,0,-1,0
9,1,1,173,2,-1,11
9,1,1,173,2,-1,10
9,1,1,173,2,-1,9
9,1,1,173,2,-1,8
9,1,1,173,2,-1,8
9,1,1,173,2,-1,8
9,1,1,173,2,-1,8
9,1,0,173,2,-1,8
9,1,0,173,2,-1,7
9,1,0,173,2,-1,6
9,1,0,173,2,-1,5
9,1,0,173,2,-1,4
9,1,0,173,1,-1,4
9,1,0,173,1,-1,3
9,1,0,173,1,-1,2
9,1,0,173,1,-1,1
9,1,0,173,0,-1,1
9,1,0,173,0,-1,0
9,1,0,173,0,-1,0
9,2,1,173,2,-1,8
9,2,1,173,1,-1,8
9,2,1,173,1,-1,7
9,2,0,173,1,-1,7
9,2,0,173,1,-1,6
9,2,0,173,1,-1,5
9,2,0,173,1,-1,4
9,2,0,173,1,-1,3
9,2,0,173,1,-1,2
9,2,0,173,1,-1,1
9,2,0,173,0,-1,1
9,2,0,173,0,-1,0
9,2,0,173,0,-1,0
9,2,1,173,2,-1,12
9,2,1,173,2,-1,11
9,2,1,173,1,-1,11
9,2,1,173,1,-1,10
9,2,1,173,1,-1,9
9,2,0,173,1,-1,9
9,2,0,173,1,-1,8
9,2,0,173,1,-1,7
9,2,0,173,1,-1,6
9,2,0,173,1,-1,5
9,2,0,173,1,-1,4
9,2,0,173,0,-1,4
9,2,0,173,0,-1,3
9,2,0,173,0,-1,2
9,2,0,173,0,-1,1
9,2,0,173,0,-1,0
9,2,0,173,0,-1,0
9,70,1,-1,15,173,1
9,70,1,-1,14,173,1
9,70,1,-1,13,173,1
9,70,1,-1,12,173,1
9,70,0,-1,12,173,1
9,70,0,-1,11,173,1
9,70,0,-1,10,173,1
9,70,0,-1,9,173,1
9,70,0,-1,8,173,1
9,70,0,-1,7,173,1
9,70,0,-1,6,173,1
9,70,0,-1,6,173,0
9,70,0,-1,5,173,0
9,70,0,-1,4,173,0
9,70,0,-1,3,173,0
9,70,0,-1,2,173,0
9,70,0,-1,1,173,0
9,70,0,-1,0,173,0
9,70,0,-1,0,173,0
9,2,2,173,1,-1,16
9,2,2,173,0,-1,16
9,2,2,173,0,-1,15
9,2,2,173,0,-1,14
9,2,2,173,0,-1,13
9,2,2,173,0,-1,12
9,2,2,173,0,-1,11
9,2,2,173,0,-1,10
9,2,1,173,0,-1,10
9,2,1,173,0,-1,9
9,2,1,173,0,-1,8
9,2,1,173,0,-1,7
9,2,1,173,0,-1,6
9,2,1,173,0,-1,5
9,2,0,173,0,-1,5
9,2,0,173,0,-1,4
9,2,0,173,0,-1,3
9,2,0,173,0,-1,2
9,2,0,173,0,-1,1
9,2,0,173,0,-1,0
9,2,0,173,0,-1,0
9,168,1,160,1,-1,6
9,168,1,160,1,-1,5
9,168,0,160,1,-1,5
9,168,0,160,1,-1,4
9,168,0,160,1,-1,3
9,168,0,160,1,-1,2
9,168,0,160,1,-1,1
9,168,0,160,0,-1,1
9,168,0,160,0,-1,0
9,168,0,160,0,-1,0
9,160,1,58,1,-1,12,103,1
9,160,1,58,1,-1,11,103,1
9,160,0,58,1,-1,11,103,1
9,160,0,58,1,-1,10,103,1
9,160,0,58,0,-1,10,103,1
9,160,0,58,0,-1,9,103,1
9,160,0,58,0,-1,8,103,1
9,160,0,58,0,-1,7,103,1
9,160,0,58,0,-1,7,103,0
9,160,0,58,0,-1,6,103,0
9,160,0,58,0,-1,5,103,0
9,160,0,58,0,-1,4,103,0
9,160,0,58,0,-1,3,103,0
9,160,0,58,0,-1,2,103,0
9,160,0,58,0,-1,1,103,0
9,160,0,58,0,-1,0,103,0
9,160,0,58,0,-1,0,103,0
9,144,1,46,1,-1,5
9,144,1,46,1,-1,4
9,144,1,46,0,-1,4
9,144,1,46,0,-1,3
9,144,1,46,0,-1,2
9,144,1,46,0,-1,1
9,144,0,46,0,-1,1
9,144,0,46,0,-1,0
9,144,0,46,0,-1,0
9,161,1,5,1,-1,13
9,161,1,5,1,-1,12
9,161,0,5,1,-1,12
9,161,0,5,1,-1,11
9,161,0,5,1,-1,10
9,161,0,5,1,-1,9
9,161,0,5,1,-1,8
9,161,0,5,1,-1,7
9,161,0,5,1,-1,6
9,161,0,5,1,-1,5
9,161,0,5,1,-1,4
9,161,0,5,1,-1,3
9,161,0,5,0,-1,3
9,161,0,5,0,-1,2
9,161,0,5,0,-1,1
9,161,0,5,0,-1,0
9,161,0,5,0,-1,0
9,173,1,-1,6
9,173,0,-1,6
9,173,0,-1,5
9,173,0,-1,4
9,173,0,-1,3
9,173,0,-1,2
9,173,0,-1,1
9,173,0,-1,0
9,173,0,-1,0
2,173,2,-1,11,135,1
2,173,2,-1,10,135,1
2,173,2,-1,9,135,1
2,173,1,-1,9,135,1
2,173,1,-1,8,135,1
2,173,1,-1,8,135,0
2,173,1,-1,7,135,0
2,173,1,-1,6,135,0
2,173,1,-1,5,135,0
2,173,1,-1,4,135,0
2,173,1,-1,3,135,0
2,173,0,-1,3,135,0
2,173,0,-1,2,135,0
2,173,0,-1,1,135,0
2,173,0,-1,0,135,0
2,173,0,-1,0,135,0
2,2,2,100,1,-1,13
2,2,1,100,1,-1,13
2,2,1,100,1,-1,12
2,2,1,100,1,-1,11
2,2,1,100,1,-1,10
2,2,1,100,1,-1,9
2,2,1,100,1,-1,8
2,2,1,100,1,-1,7
2,2,1,100,1,-1,6
2,2,1,100,1,-1,5
2,2,1,100,0,-1,5
2,2,1,100,0,-1,4
2,2,0,100,0,-1,4
2,2,0,100,0,-1,3
2,2,0,100,0,-1,2
2,2,0,100,0,-1,1
2,2,0,100,0,-1,0
2,2,0,100,0,-1,0
2,1,1,2,1,173,1,-1,14,135,1
2,1,1,2,1,173,1,-1,13,135,1
2,1,1,2,1,173,1,-1,12,135,1
2,1,1,2,1,173,1,-1,11,135,1
2,1,1,2,0,173,1,-1,11,135,1
2,1,1,2,0,173,1,-1,10,135,1
2,1,1,2,0,173,1,-1,9,135,1
2,1,1,2,0,173,1,-1,8,135,1
2,1,1,2,0,173,1,-1,7,135,1
2,1,1,2,0,173,1,-1,6,135,1
2,1,1,2,0,173,1,-1,5,135,1
2,1,1,2,0,173,1,-1,4,135,1
2,1,1,2,0,173,1,-1,4,135,1
2,1,0,2,0,173,1,-1,4,135,1
2,1,0,2,0,173,1,-1,3,135,1
2,1,0,2,0,173,1,-1,2,135,1
2,1,0,2,0,173,0,-1,2,135,1
2,1,0,2,0,173,0,-1,1,135,1
2,1,0,2,0,173,0,-1,1,135,0
2,1,0,2,0,173,0,-1,0,135,0
2,1,0,2,0,173,0,-1,0,135,0
2,68,1,-1,7
2,68,0,-1,7
2,68,0,-1,6
2,68,0,-1,5
2,68,0,-1,4
2,68,0,-1,3
2,68,0,-1,2
2,68,0,-1,1
2,68,0,-1,0
2,68,0,-1,0
2,42,1,126,1,-1,9,173,1
2,42,1,126,0,-1,9,173,1
2,42,1,126,0,-1,8,173,1
2,42,1,126,0,-1,7,173,1
2,42,1,126,0,-1,6,173,1
2,42,1,126,0,-1,6,173,0
2,42,1,126,0,-1,5,173,0
2,42,1,126,0,-1,4,173,0
2,42,0,126,0,-1,4,173,0
2,42,0,126,0,-1,3,173,0
2,42,0,126,0,-1,2,173,0
2,42,0,126,0,-1,1,173,0
2,42,0,126,0,-1,0,173,0
2,42,0,126,0,-1,0,173,0
2,2,1,123,1,68,1,-1,15
2,2,1,123,1,68,1,-1,15
2,2,1,123,1,68,0,-1,15
2,2,1,123,1,68,0,-1,14
2,2,1,123,1,68,0,-1,13
2,2,1,123,1,68,0,-1,12
2,2,1,123,0,68,0,-1,12
2,2,1,123,0,68,0,-1,11
2,2,1,123,0,68,0,-1,10
2,2,1,123,0,68,0,-1,9
2,2,1,123,0,68,0,-1,8
2,2,1,123,0,68,0,-1,7
2,2,1,123,0,68,0,-1,6
2,2,1,123,0,68,0,-1,5
2,2,1,123,0,68,0,-1,4
2,2,0,123,0,68,0,-1,4
2,2,0,123,0,68,0,-1,3
2,2,0,123,0,68,0,-1,2
2,2,0,123,0,68,0,-1,1
2,2,0,123,0,68,0,-1,0
2,2,0,123,0,68,0,-1,0
2,126,1,-1,5
2,126,1,-1,4
2,126,0,-1,4
2,126,0,-1,3
2,126,0,-1,2
2,126,0,-1,1
2,126,0,-1,0
2,126,0,-1,0
2,126,1,2,1,173,1,-1,13
2,126,1,2,1,173,1,-1,12
2,126,1,2,1,173,1,-1,11
2,126,1,2,1,173,0,-1,11
2,126,1,2,1,173,0,-1,10
2,126,1,2,1,173,0,-1,9
2,126,1,2,1,173,0,-1,8
2,126,0,2,1,173,0,-1,8
